,points,province,variety,price
1,1,California,Grenache-Syrah,30.0
2,2,California,Bordeaux-style Red Blend,35.0
4,2,New Mexico,Pinot Noir,24.0
5,3,Curicó Valley,Red Blend,55.0
7,2,California,Cabernet Sauvignon,30.0
8,3,Oregon,Pinot Gris,18.0
9,3,New York,Riesling,17.0
10,3,Washington,Syrah,22.0
11,3,Tuscany,Red Blend,38.0
12,4,Tuscany,Sangiovese Grosso,150.0
13,2,Thracian Valley,Merlot,8.0
14,3,California,Malbec,42.0
15,4,Northeastern Italy,Verduzzo,18.0
16,3,Weinland Österreich,Rosé,11.0
17,4,California,Pinot Noir,70.0
18,3,California,Pinot Noir,50.0
19,2,Mendoza Province,Merlot,10.0
20,2,Oregon,Pinot Noir,19.0
22,2,Northern Spain,Tempranillo,30.0
24,2,Mendoza Province,Malbec,18.0
25,2,France Other,Malbec,15.0
26,4,Mendoza Province,Malbec,120.0
27,2,California,Sauvignon Blanc,17.0
28,2,California,Cabernet Sauvignon,35.0
29,3,Maipo Valley,Cabernet Sauvignon-Shiraz,9.0
30,3,Sicily & Sardinia,Nero d'Avola,20.0
31,4,South Australia,Shiraz-Cabernet Sauvignon,80.0
32,2,Casablanca Valley,Pinot Noir,15.0
33,5,Washington,Cabernet Sauvignon-Syrah,48.0
34,4,Champagne,Champagne Blend,400.0
35,4,Burgundy,Pinot Noir,149.0
36,1,Mendoza Province,Sauvignon Blanc,10.0
37,2,Other,Malbec,20.0
39,3,Northeastern Italy,Ribolla Gialla,25.0
40,1,Central Spain,Tempranillo Blend,14.0
41,2,California,Red Blend,52.0
42,2,California,Cabernet Sauvignon,10.0
43,1,Central Spain,Cabernet Sauvignon,13.0
44,3,Washington,Bordeaux-style Red Blend,40.0
45,1,Central Spain,Tempranillo,12.0
46,2,California,Chardonnay,45.0
47,3,Loire Valley,Pinot Noir,30.0
48,3,Washington,Cabernet Sauvignon,23.0
49,2,Oregon,Pinot Noir,60.0
50,3,Ribatejo,Portuguese Red,13.0
51,3,Washington,Merlot,12.0
52,2,Veneto,Glera,21.0
53,4,California,Petite Sirah,36.0
54,2,California,Rhône-style Red Blend,20.0
55,3,California,Cabernet Sauvignon,44.0
56,3,California,Zinfandel,30.0
58,3,Tuscany,Sangiovese Grosso,15.0
59,3,Washington,Pinot Grigio,8.0
60,3,Catalonia,Red Blend,28.0
61,2,Provence,Red Blend,23.0
62,3,Oregon,Syrah,29.0
63,2,Southwest France,Malbec,20.0
64,3,Burgenland,Red Blend,50.0
65,3,Peloponnese,Red Blend,120.0
66,2,Washington,Grenache,20.0
67,2,Northern Spain,Tempranillo,10.0
68,3,Tuscany,Sangiovese,40.0
69,3,Washington,Red Blend,35.0
70,1,Rhône Valley,Rhône-style White Blend,21.0
71,2,California,Riesling,24.0
72,3,Provence,Rosé,15.0
73,2,California,Chardonnay,14.0
74,2,Washington,Sauvignon Blanc,15.0
75,3,Burgundy,Pinot Noir,82.0
76,1,California,Cabernet Sauvignon,8.0
77,3,Mendoza Province,Malbec,80.0
78,2,California,Chardonnay,18.0
79,2,California,Mourvèdre,20.0
80,3,California,Chardonnay,40.0
81,4,Champagne,Champagne Blend,53.0
83,3,Bordeaux,Bordeaux-style Red Blend,80.0
84,2,California,Sauvignon Blanc,18.0
85,2,Casablanca Valley,Chardonnay,14.0
86,2,Veneto,Red Blend,25.0
87,3,Northern Spain,Tempranillo,30.0
88,4,Burgundy,Chardonnay,85.0
89,1,Mendoza Province,Malbec,15.0
90,2,California,Merlot,16.0
91,3,Northern Spain,Mencía,14.0
92,3,California,Merlot,18.0
93,2,Catalonia,Red Blend,10.0
94,2,Levante,Rosé,11.0
95,2,California,Barbera,24.0
96,3,California,Viognier,24.0
97,3,Mittelburgenland,Red Blend,49.0
98,4,Washington,Red Blend,38.0
99,3,Tuscany,Red Blend,25.0
100,1,California,Merlot,28.0
101,2,Piedmont,Barbera,27.0
102,4,California,Chardonnay,30.0
103,3,Oregon,Pinot Noir,50.0
104,3,Veneto,"Corvina, Rondinella, Molinara",90.0
105,2,Other,Red Blend,8.0
106,2,California,Pinot Noir,14.0
107,1,California,Port,17.0
108,2,Washington,Cabernet Franc,35.0
109,3,Tuscany,Sangiovese,13.0
111,3,California,Bordeaux-style Red Blend,85.0
112,2,California,Merlot,78.0
113,3,Northern Spain,Tempranillo,14.0
114,2,Northeastern Italy,Friulano,18.0
115,3,California,Pinot Noir,40.0
116,1,Provence,Rhône-style Red Blend,10.0
117,4,California,Pinot Noir,75.0
119,2,California,Cabernet Sauvignon,29.0
120,2,California,Sauvignon Blanc,22.0
121,3,California,Chardonnay,26.0
122,2,California,Cabernet Sauvignon,60.0
123,2,Other,Red Blend,46.0
124,2,Burgenland,Zweigelt,20.0
125,4,California,Pinot Noir,18.0
126,4,Rhône Valley,Syrah,85.0
127,3,California,Pinot Noir,40.0
128,3,California,Pinot Noir,35.0
129,3,Washington,Red Blend,34.0
130,4,Wachau,Riesling,27.0
131,3,Loire Valley,Sauvignon Blanc,55.0
132,3,California,Zinfandel,30.0
133,2,California,Cabernet Sauvignon,35.0
134,3,Rhône Valley,Rhône-style Red Blend,25.0
135,3,Maipo Valley,Red Blend,20.0
136,4,Tuscany,Sangiovese Grosso,80.0
137,4,California,Chardonnay,35.0
138,3,California,Chardonnay,24.0
139,2,New York,Chardonnay,20.0
140,3,Burgundy,Chardonnay,53.0
141,3,Languedoc-Roussillon,Rhône-style Red Blend,15.0
142,3,California,Chardonnay,24.0
143,3,Burgundy,Pinot Noir,75.0
144,4,California,Pinot Noir,40.0
145,2,Wellington,Red Blend,18.0
