,points,province,variety,price
4,2,New Mexico,Pinot Noir,24
5,3,Curicó Valley,Red Blend,55
7,2,California,Cabernet Sauvignon,30
11,3,Tuscany,Red Blend,38
17,4,California,Pinot Noir,70
18,3,California,Pinot Noir,50
20,2,Oregon,Pinot Noir,19
27,2,California,Sauvignon Blanc,17
28,2,California,Cabernet Sauvignon,35
32,2,Casablanca Valley,Pinot Noir,15
35,4,Burgundy,Pinot Noir,149
36,1,Mendoza Province,Sauvignon Blanc,10
41,2,California,Red Blend,52
42,2,California,Cabernet Sauvignon,10
43,1,Central Spain,Cabernet Sauvignon,13
46,2,California,Chardonnay,45
47,3,Loire Valley,Pinot Noir,30
48,3,Washington,Cabernet Sauvignon,23
49,2,Oregon,Pinot Noir,60
55,3,California,Cabernet Sauvignon,44
60,3,Catalonia,Red Blend,28
61,2,Provence,Red Blend,23
64,3,Burgenland,Red Blend,50
65,3,Peloponnese,Red Blend,120
69,3,Washington,Red Blend,35
73,2,California,Chardonnay,14
74,2,Washington,Sauvignon Blanc,15
75,3,Burgundy,Pinot Noir,82
76,1,California,Cabernet Sauvignon,8
78,2,California,Chardonnay,18
80,3,California,Chardonnay,40
84,2,California,Sauvignon Blanc,18
85,2,Casablanca Valley,Chardonnay,14
86,2,Veneto,Red Blend,25
88,4,Burgundy,Chardonnay,85
93,2,Catalonia,Red Blend,10
97,3,Mittelburgenland,Red Blend,49
98,4,Washington,Red Blend,38
99,3,Tuscany,Red Blend,25
102,4,California,Chardonnay,30
103,3,Oregon,Pinot Noir,50
105,2,Other,Red Blend,8
106,2,California,Pinot Noir,14
115,3,California,Pinot Noir,40
117,4,California,Pinot Noir,75
119,2,California,Cabernet Sauvignon,29
120,2,California,Sauvignon Blanc,22
121,3,California,Chardonnay,26
122,2,California,Cabernet Sauvignon,60
123,2,Other,Red Blend,46
125,4,California,Pinot Noir,18
127,3,California,Pinot Noir,40
128,3,California,Pinot Noir,35
129,3,Washington,Red Blend,34
131,3,Loire Valley,Sauvignon Blanc,55
133,2,California,Cabernet Sauvignon,35
135,3,Maipo Valley,Red Blend,20
137,4,California,Chardonnay,35
138,3,California,Chardonnay,24
139,2,New York,Chardonnay,20
140,3,Burgundy,Chardonnay,53
142,3,California,Chardonnay,24
143,3,Burgundy,Pinot Noir,75
144,4,California,Pinot Noir,40
145,2,Wellington,Red Blend,18
146,1,California,Cabernet Sauvignon,12
147,3,Washington,Red Blend,13
148,2,California,Chardonnay,30
151,2,California,Chardonnay,8
153,3,Washington,Sauvignon Blanc,16
154,3,Washington,Cabernet Sauvignon,50
156,2,Northern Spain,Red Blend,22
158,3,California,Chardonnay,26
159,2,California,Chardonnay,10
163,2,California,Red Blend,24
166,4,California,Cabernet Sauvignon,60
168,3,Washington,Cabernet Sauvignon,40
169,3,California,Chardonnay,38
174,2,California,Red Blend,45
175,4,California,Cabernet Sauvignon,100
177,2,California,Sauvignon Blanc,13
178,3,Lombardy,Chardonnay,44
180,4,Washington,Chardonnay,20
185,3,Oregon,Pinot Noir,22
187,3,California,Pinot Noir,40
191,4,Tuscany,Red Blend,85
195,2,South Australia,Cabernet Sauvignon,13
197,3,California,Cabernet Sauvignon,25
198,3,California,Pinot Noir,24
202,4,Washington,Cabernet Sauvignon,30
208,2,Constantia,Red Blend,45
210,3,California,Sauvignon Blanc,18
213,3,Burgundy,Pinot Noir,115
214,2,Washington,Sauvignon Blanc,12
215,2,Leyda Valley,Sauvignon Blanc,10
216,4,California,Pinot Noir,50
221,2,California,Pinot Noir,34
223,2,California,Pinot Noir,52
225,3,Tuscany,Red Blend,50
226,2,California,Pinot Noir,65
229,4,California,Cabernet Sauvignon,100
232,3,Thermenregion,Pinot Noir,37
236,3,California,Chardonnay,16
241,3,Burgundy,Chardonnay,55
242,3,California,Pinot Noir,55
243,2,California,Cabernet Sauvignon,20
245,4,California,Cabernet Sauvignon,150
246,2,Epanomi,Chardonnay,44
247,4,Loire Valley,Sauvignon Blanc,59
251,4,California,Chardonnay,60
255,2,Mendoza Province,Cabernet Sauvignon,14
257,2,Languedoc-Roussillon,Pinot Noir,9
259,2,California,Cabernet Sauvignon,32
261,2,Washington,Chardonnay,18
263,2,New York,Pinot Noir,14
268,3,California,Pinot Noir,44
280,4,California,Pinot Noir,50
288,3,California,Pinot Noir,30
289,5,California,Cabernet Sauvignon,150
291,2,California,Cabernet Sauvignon,35
293,3,Alsace,Pinot Noir,30
294,4,Tuscany,Red Blend,93
295,2,California,Cabernet Sauvignon,70
297,1,California,Pinot Noir,35
300,3,Stellenbosch,Chardonnay,16
306,4,Central Spain,Red Blend,30
308,2,Burgundy,Pinot Noir,15
