Description,Rating,Title
"This is a quintessential expression of young Nebbiolo, with pretty floral and strawberry notes that carry onto the palate, along with raspberry and mineral nuances and a whiff of spice. A bright, elegant wine made to be drunk young. Imported by Masciarelli Wine Co, Moonlight Wine Co.",88,Giacomo Fenocchio 2011  Nebbiolo d'Alba
"Honey, orange blossom and a little mustard make up the nose of this classic Loire Valley SB. Tangerine and bitter greens play a duet on the palate, and the finish is more or less a reduced version of those primary flavors. The overall impression is one of a simple, tight, easy-to-drink wine.",86,Pascal Jolivet 2000  Pouilly-Fumé
"This reserve offers rather light strawberry fruit, and some highlights of tobacco and milk chocolate. It spent 18 months in one-third new French oak. Despite the reserve tag and the excellent vintage, it comes across as simple and a bit dilute.",86,Vercingetorix VX 2014 Reserve Cuvée Pinot Noir (Willamette Valley)
"Soft and herbal but quite delicious, this Cab offers flavors of blackberries, black currants and mocha, with a rich veneer of sandalwood. At its best now and through 2012.",89,Blue Rock 2006 Cabernet Sauvignon (Alexander Valley)
"Rich and opulent, this opens with toasted aromas of spice and nut, backed by accents of ripe fruit and blackberry jelly. The mouthfeel is soft, supple and slightly sweet.",88,Feudi di San Marzano 2010 Sud Red (Salice Salentino)
"Peppery, rich and low in pronounced oak, this estate-driven Cab has softened tannins and is most definitely drinkable now, with pungent, bright fruit and a lengthy, leathery finish.",88,Rutherford Grove 2010 Pestoni Family Estate Cabernet Sauvignon (Rutherford)
"Notes of ground coffee, cocoa and forest floor dominate this wine's aromatic profile. Supple, dusty tannins and soft acids frame the weighty palate. The finish is medium to long, but it comes with some warmth.",86,Vivác Winery 2009 Single Vineyard Syrah (New Mexico)
There's an electric current of spice on the first sip. Beyond it are waves of faint strawberry and thin layers of ripe red cherry and a touch of herb. The finish lingers.,87,Robert Mondavi 2012 Napa Valley Pinot Noir (Carneros)
"Concentrated aromas of berry fruits, spice and black currant jelly suggest that the wine is full and rich. In the mouth, severe tannins create a grinding sensation, while flavors of toast, blackberry, cassis and brown sugar lead to a heavy, burnt tasting finish that's blocky in feel.",88,Dominio de Atauta 2009 Parada de Atauta  (Ribera del Duero)
"Made entirely from Nebbiolo, this boasts finesse and structure. Aromas of rose and red berry carry over to the palate alongside bright cherry and yeasty notes of baked bread. Crisp acidity generates freshness, while the elegant perlage gives a silky texture. It finishes bone-dry. Oliver McCrum, Volio Vino.",92,Germano Ettore 2012 Rosanna Metodo Classico Brut Rosé Nebbiolo (Vino Spumante)
"A bit chewy, this brings old-vine texture into play, with herbal highlights around fruit flavors of mountain berry and pie cherry. The snap and tang of tart, just-ripe fruit is much in evidence. Young and sassy, this should continue to improve with further bottle age.",91,Winderlea 2013 Weber Vineyard Pinot Noir (Dundee Hills)
"Very dark in color, this robust wine has enticing wood smoke and oak aromas, rich but dry fruit flavors like blackberry and blueberry, an abundance of muscular tannins in the firm texture and full but not overpowering body. It's very tight to drink now, so best consume it after 2022.",89,Le Casque 2014 Petite Sirah (Sierra Foothills)
"Hints of bramble, savory beetroot and spice lend complexity to lush, ripe black cherry and berry flavors in this full-bodied Cabernet Franc. Unctuous and juicy, it penetrates richly, shaded by soft layers of fine-grained tannins. Drink now–2017.",89,Dr. Konstantin Frank 2013 Cabernet Franc (Finger Lakes)
"This wine from the Tiefenbrunner estate at Castel Turmhof is a lively, crisp, fresh style of wine, with flavors of green peppers and mint, and good acidity.",86,Tiefenbrunner 2002 Kirchleiten Sauvignon Blanc (Alto Adige)
"This landmark Italian wine continues to show the best of Tuscany, as it faithfully does year after year. The quality is obvious, thanks to rich notes of chocolate, black cherry and spice that are wrapped tight within a lush, soft and texture. The close is velvety and very long.",94,Marchesi Antinori 2008 Tignanello Red (Toscana)
"Too soft in structure, and sweet, too, like berry fruit concentrate. Fans of sweet, simple red wines will like this blend of Cabernet Sauvignon, Syrah and Zinfandel.",83,Pomar Junction 2010 Brooster Fighting Red Red (Paso Robles)
"The wine is two-thirds Grenache, 30% Syrah and the rest Mourvèdre. It's warm and fruity, lightly spicy and finishing with tannins showing green tea and leaf. This is mostly Elerding fruit from the Horse Heaven Hills vineyard; balanced and firm.",90,Owen Roe 2006 Sinister Hand Red Wine Red (Columbia Valley (WA))
